iata;type;name;coordinates;timezone;parent_name
0A7;city;Hendersonville;35.3187279:-82.4609528;;United States
AAA;city;Anaa;-17.36:-145.51;Pacific/Tahiti;French Polynesia
AAB;city;Arrabury;-26.69:141.05;Australia/Brisbane;Australia
AAC;city;Al Arish;31.1319:33.8032;Africa/Khartoum;Egypt
AAD;city;Ad-Dabbah;17.59:33.96;Asia/Baghdad;Sudan
AAE;city;Annaba;36.902859:7.755543;Africa/Algiers;Algeria
AAF;city;Apalachicola;29.7257675:-84.9832435;+5.0;United States
AAG;city;Arapoti;-24.1453357:-49.8188324;America/Sao_Paulo;Brazil
AAH;city;Aachen;50.7754385:6.0815102;Europe/Berlin;Germany
AAI;city;Arraias;-12.9264218:-46.9351817;America/Araguaina;Brazil
AAJ;city;Awaradam;;-3.0;Suriname
AAK;city;Aranuka;0.1904667:173.6295222;;Kiribati
AAL;city;Aalborg;57.028811:9.917771;Europe/Copenhagen;Denmark
AAM;city;Mala Mala;-24.82:31.54;Africa/Johannesburg;South Africa
AAN;city;Al Ain;24.2075:55.7447222;Asia/Amman;United Arab Emirates
AAO;city;Anaco;9.43:-64.47;America/Caracas;Venezuela
AAQ;city;Anapa;44.8950197:37.3310394;Europe/Moscow;Russia
